PlantID;Time;PriceListId;SwID
Solar1;20210101T000000;PM1;eSmart1
20210706T200000;1.626;
20210706T210000;0.066;
20210706T220000;0.007;
20210706T230000;0.007;
20210707T000000;0.007;
20210707T010000;0.007;
20210707T020000;0.007;
20210707T030000;0.007;
20210707T040000;0.008;
20210707T050000;0.942;
20210707T060000;0.926;
20210707T070000;3.706;
20210707T080000;14.955;
20210707T090000;14.073;
20210707T100000;34.848;
20210707T110000;29.793;
20210707T120000;27.065;
20210707T130000;25.054;
20210707T140000;26.919;
20210707T150000;30.924;
20210707T160000;27.128;
20210707T170000;23.846;
20210707T180000;23;
20210707T190000;13.108;
20210707T200000;4.317;
20210707T210000;0.478;
20210707T220000;0.007;
20210707T230000;0.007;
20210708T000000;0.007;
20210708T010000;0.007;
20210708T020000;0.007;
20210708T030000;0.007;
20210708T040000;0.008;
20210708T050000;2.144;
20210708T060000;7.988;
20210708T070000;8.265;
20210708T080000;17.445;
20210708T090000;18.721;
20210708T100000;24.715;
20210708T110000;27.128;
20210708T120000;23.973;
20210708T130000;20.965;
20210708T140000;24.878;
20210708T150000;27.74;
20210708T160000;25.857;
20210708T170000;31.932;
20210708T180000;23.243;
20210708T190000;16.216;
20210708T200000;5.846;
20210708T210000;1.557;
20210708T220000;0.027;
20210708T230000;0.007;
20210709T000000;0.007;
20210709T010000;0.007;
20210709T020000;0.007;
20210709T030000;0.007;
20210709T040000;0.008;
20210709T050000;0.966;
20210709T060000;6.121;
20210709T070000;14.95;
20210709T080000;22.103;
20210709T090000;28.265;
20210709T100000;31.649;
20210709T110000;25.172;
20210709T120000;18.772;
20210709T130000;28.216;
20210709T140000;31.229;
20210709T150000;23.397;
20210709T160000;12.711;
20210709T170000;6.395;
20210709T180000;8.736;
20210709T190000;9.838;
20210709T200000;4.29;
20210709T210000;1.486;
20210709T220000;0.39;
20210709T230000;0.007;
20210710T000000;0.007;
20210710T010000;0.007;
20210710T020000;0.007;
20210710T030000;0.007;
20210710T040000;0.008;
20210710T050000;0.955;
20210710T060000;1.668;
20210710T070000;3.988;
20210710T080000;5.08;
20210710T090000;6.161;
20210710T100000;8.395;
20210710T110000;7.824;
20210710T120000;6.055;
20210710T130000;16.458;
20210710T140000;17.527;
20210710T150000;19.626;
20210710T160000;11.224;
20210710T170000;11.327;
20210710T180000;7.402;
20210710T190000;4.023;
20210710T200000;1.488;
20210710T210000;0.057;
20210710T220000;0.007;
20210710T230000;0.007;
20210711T000000;0.007;
20210711T010000;0.007;
20210711T020000;0.007;
20210711T030000;0.007;
20210711T040000;0.008;
20210711T050000;2.657;
20210711T060000;3.368;
20210711T070000;10.113;
20210711T080000;13.618;
20210711T090000;23.922;
20210711T100000;27.122;
20210711T110000;30.967;
20210711T120000;21.567;
20210711T130000;28.145;
20210711T140000;27.888;
20210711T150000;24.488;
20210711T160000;22.288;
20210711T170000;23.283;
20210711T180000;19.115;
20210711T190000;15.946;
20210711T200000;4.734;
20210711T210000;0.985;
20210711T220000;0.007;
20210711T230000;0.007;
20210712T000000;0.007;
20210712T010000;0.007;
20210712T020000;0.007;
20210712T030000;0.39;
20210712T040000;0.008;
20210712T050000;0.965;
20210712T060000;4.325;
20210712T070000;4.898;
20210712T080000;6.902;
20210712T090000;10.385;
20210712T100000;18.087;
20210712T110000;24.733;
20210712T120000;25.235;
20210712T130000;25.605;
20210712T140000;26.676;
20210712T150000;25.428;
20210712T160000;30.701;
20210712T170000;30.132;
20210712T180000;21.995;
20210712T190000;12.228;
20210712T200000;4.783;
20210712T210000;0.914;
20210712T220000;0.009;
20210712T230000;0.007;
20210713T000000;0.007;
20210713T010000;0.007;
20210713T020000;0.007;
20210713T030000;0.007;
20210713T040000;0.008;
20210713T050000;1.806;
20210713T060000;3.745;
20210713T070000;12.491;
20210713T080000;23.426;
20210713T090000;23.795;
20210713T100000;27.401;
20210713T110000;27.637;
20210713T120000;24.882;
20210713T130000;25.363;
20210713T140000;32.13;
20210713T150000;30.318;
20210713T160000;30.212;
20210713T170000;30.119;
20210713T180000;19.897;
20210713T190000;14.427;
20210713T200000;6.153;
20210713T210000;1.463;
20210713T220000;0.009;
20210713T230000;0.007;
20210714T000000;0.007;
20210714T010000;0.007;
20210714T020000;0.007;
20210714T030000;0.007;
20210714T040000;0.007;
20210714T050000;2.062;
20210714T060000;3.206;
20210714T070000;7.854;
20210714T080000;8.155;
20210714T090000;5.588;
20210714T100000;9.891;
20210714T110000;24.22;
20210714T120000;24.613;
20210714T130000;12.765;
20210714T140000;15.359;
20210714T150000;6.941;
20210714T160000;14.065;
20210714T170000;27.356;
20210714T180000;7.994;
20210714T190000;8.083;
20210714T200000;7.352;
20210714T210000;1.344;
20210714T220000;0.009;
20210714T230000;0.007;
20210715T000000;0.007;
20210715T010000;0.007;
20210715T020000;0.007;
20210715T030000;0.007;
20210715T040000;0.007;
20210715T050000;0.954;
20210715T060000;4.563;
20210715T070000;7.367;
20210715T080000;11.79;
20210715T090000;21.212;
20210715T100000;34.822;
20210715T110000;36.454;
20210715T120000;33.886;
20210715T130000;33.022;
20210715T140000;33.105;
20210715T150000;32.32;
20210715T160000;30.859;
20210715T170000;27.713;
20210715T180000;22.068;
20210715T190000;15.849;
20210715T200000;4.555;
20210715T210000;0.567;
20210715T220000;0.007;
20210715T230000;0.007;
20210716T000000;0.007;
20210716T010000;0.007;
20210716T020000;0.007;
20210716T030000;0.007;
20210716T040000;0.007;
20210716T050000;2.179;
20210716T060000;3.803;
20210716T070000;12.909;
20210716T080000;23.816;
20210716T090000;31.767;
20210716T100000;33.17;
20210716T110000;38.085;
20210716T120000;34.337;
20210716T130000;31.874;
20210716T140000;32.255;
20210716T150000;32.022;
20210716T160000;34.642;
20210716T170000;30.272;
20210716T180000;21.139;
20210716T190000;13.296;
20210716T200000;4.836;
20210716T210000;0.996;
20210716T220000;0.007;
20210716T230000;0.007;
20210717T000000;0.007;
20210717T010000;0.007;
20210717T020000;0.007;
20210717T030000;0.007;
20210717T040000;0.007;
20210717T050000;1.423;
20210717T060000;6.549;
20210717T070000;11.835;
20210717T080000;20.759;
20210717T090000;26.986;
20210717T100000;34.905;
20210717T110000;36.826;
20210717T120000;34.586;
20210717T130000;33.3;
20210717T140000;33.29;
20210717T150000;31.893;
20210717T160000;31.907;
20210717T170000;27.821;
20210717T180000;22.641;
20210717T190000;14.074;
20210717T200000;4.008;
20210717T210000;0.634;
20210717T220000;0.007;
20210717T230000;0.007;
20210718T000000;0.007;
20210718T010000;0.007;
20210718T020000;0.007;
20210718T030000;0.007;
20210718T040000;0.007;
20210718T050000;1.372;
20210718T060000;4.493;
20210718T070000;12.678;
20210718T080000;23.826;
20210718T090000;31.718;
20210718T100000;36.992;
20210718T110000;38.387;
20210718T120000;25.79;
20210718T130000;26.913;
20210718T140000;20.38;
20210718T150000;25.918;
20210718T160000;24.607;
20210718T170000;23.629;
20210718T180000;22.73;
20210718T190000;16.363;
20210718T200000;4.623;
20210718T210000;0.522;
20210718T220000;0.007;
20210718T230000;0.007;
20210719T000000;0.007;
20210719T010000;0.007;
20210719T020000;0.007;
20210719T030000;0.007;
20210719T040000;0.007;
20210719T050000;0.772;
20210719T060000;4.981;
20210719T070000;12.208;
20210719T080000;21.287;
20210719T090000;32.303;
20210719T100000;36.598;
20210719T110000;38.908;
20210719T120000;33.619;
20210719T130000;31.237;
20210719T140000;32.116;
20210719T150000;32.166;
20210719T160000;31.223;
20210719T170000;27.775;
20210719T180000;19.779;
20210719T190000;15.525;
20210719T200000;4.592;
20210719T210000;0.829;
20210719T220000;0.007;
20210719T230000;0.007;
20210720T000000;0.007;
20210720T010000;0.007;
20210720T020000;0.007;
20210720T030000;0.007;
20210720T040000;0.007;
20210720T050000;0.755;
20210720T060000;4.905;
20210720T070000;9.977;
20210720T080000;23.065;
20210720T090000;28.823;
20210720T100000;33.562;
20210720T110000;38.694;
20210720T120000;34.718;
20210720T130000;31.127;
20210720T140000;29.05;
20210720T150000;26.708;
20210720T160000;33.037;
20210720T170000;24.509;
20210720T180000;22.654;
20210720T190000;14.631;
20210720T200000;3.747;
20210720T210000;1.058;
20210720T220000;0.007;
20210720T230000;0.007;
20210721T000000;0.007;
20210721T010000;0.007;
20210721T020000;0.007;
20210721T030000;0.007;
20210721T040000;0.007;
20210721T050000;0.732;
20210721T060000;5.725;
20210721T070000;11.773;
20210721T080000;20.387;
20210721T090000;31.032;
20210721T100000;36.076;
20210721T110000;38.973;
20210721T120000;36.994;
20210721T130000;33.893;
20210721T140000;34.642;
20210721T150000;32.98;
20210721T160000;34.285;
20210721T170000;29.983;
20210721T180000;21.591;
20210721T190000;12.632;
20210721T200000;4.818;
20210721T210000;0.584;
20210721T220000;0.007;
20210721T230000;0.007;
20210722T000000;0.007;
20210722T010000;0.007;
20210722T020000;0.007;
20210722T030000;0.007;
20210722T040000;0.007;
20210722T050000;1.122;
20210722T060000;6.11;
20210722T070000;11.034;
20210722T080000;23.587;
20210722T090000;31.166;
20210722T100000;36.248;
20210722T110000;39.337;
20210722T120000;37.268;
20210722T130000;34.262;
20210722T140000;35.576;
20210722T150000;33.215;
20210722T160000;34.598;
20210722T170000;29.325;
20210722T180000;21.927;
20210722T190000;12.177;
20210722T200000;3.913;
20210722T210000;0.756;
20210722T220000;0.077;
20210722T230000;0.007;
20210723T000000;0.007;
20210723T010000;0.007;
20210723T020000;0.007;
20210723T030000;0.007;
20210723T040000;0.007;
20210723T050000;0.749;
20210723T060000;3.202;
20210723T070000;11.864;
20210723T080000;19.998;
20210723T090000;30.727;
20210723T100000;36.356;
20210723T110000;38.901;
20210723T120000;36.793;
20210723T130000;34.817;
20210723T140000;35.414;
20210723T150000;32.26;
20210723T160000;32.381;
20210723T170000;27.156;
20210723T180000;21.031;
20210723T190000;10.854;
20210723T200000;3.699;
20210723T210000;0.514;
20210723T220000;0.007;
20210723T230000;0.007;
20210724T000000;0.007;
20210724T010000;0.007;
20210724T020000;0.007;
20210724T030000;0.007;
20210724T040000;0.007;
20210724T050000;1.756;
20210724T060000;5.011;
20210724T070000;11.346;
20210724T080000;21.15;
20210724T090000;28.852;
20210724T100000;34.446;
20210724T110000;37.012;
20210724T120000;36.572;
20210724T130000;30.836;
20210724T140000;34.151;
20210724T150000;30.422;
20210724T160000;31.947;
20210724T170000;28.067;
20210724T180000;19.238;
20210724T190000;12.719;
20210724T200000;2.894;
20210724T210000;0.467;
20210724T220000;0.007;
20210724T230000;0.007;
20210725T000000;0.007;
20210725T010000;0.007;
20210725T020000;0.007;
20210725T030000;0.007;
20210725T040000;0.007;
20210725T050000;0.743;
20210725T060000;4.504;
20210725T070000;11.311;
20210725T080000;20.714;
20210725T090000;29.835;
20210725T100000;35.415;
20210725T110000;37.351;
20210725T120000;30.707;
20210725T130000;28.978;
20210725T140000;24.355;
20210725T150000;24.278;
20210725T160000;27.808;
20210725T170000;27.11;
20210725T180000;19.075;
20210725T190000;11.38;
20210725T200000;3.451;
20210725T210000;0.38;
20210725T220000;0.007;
20210725T230000;0.007;
20210726T000000;0.007;
20210726T010000;0.007;
20210726T020000;0.007;
20210726T030000;0.007;
20210726T040000;0.007;
20210726T050000;0.983;
20210726T060000;4.502;
20210726T070000;10.341;
20210726T080000;18.748;
20210726T090000;26.977;
20210726T100000;26.232;
20210726T110000;30.224;
20210726T120000;27.635;
20210726T130000;25.174;
20210726T140000;25.224;
20210726T150000;25.875;
20210726T160000;26.501;
20210726T170000;11.57;
20210726T180000;8.75;
20210726T190000;4.526;
20210726T200000;0.607;
20210726T210000;0.026;
20210726T220000;0.007;
20210726T230000;0.007;
20210727T000000;0.007;
20210727T010000;0.007;
20210727T020000;0.007;
20210727T030000;0.007;
20210727T040000;0.007;
20210727T050000;1.02;
20210727T060000;4.251;
20210727T070000;7.886;
20210727T080000;6.431;
20210727T090000;6.526;
20210727T100000;6.566;
20210727T110000;11.142;
20210727T120000;8.273;
20210727T130000;10.315;
20210727T140000;10.524;
20210727T150000;14.162;
20210727T160000;8.802;
20210727T170000;8.85;
20210727T180000;10.681;
20210727T190000;5.014;
20210727T200000;0.731;
20210727T210000;0.026;
20210727T220000;0.007;
20210727T230000;0.007;
20210728T000000;0.007;
20210728T010000;0.007;
20210728T020000;0.007;
20210728T030000;0.007;
20210728T040000;0.007;
20210728T050000;0.466;
20210728T060000;2.298;
20210728T070000;4.343;
20210728T080000;3.737;
20210728T090000;6.96;
20210728T100000;14.936;
20210728T110000;27.079;
20210728T120000;19.586;
20210728T130000;18.741;
20210728T140000;20.691;
20210728T150000;24.154;
20210728T160000;17.081;
20210728T170000;15.624;
20210728T180000;7.011;
20210728T190000;6.413;
20210728T200000;3.216;
20210728T210000;0.065;
20210728T220000;0.007;
20210728T230000;0.007;
20210729T000000;0.007;
20210729T010000;0.007;
20210729T020000;0.007;
20210729T030000;0.007;
20210729T040000;0.007;
20210729T050000;0.484;
20210729T060000;3.113;
20210729T070000;5.478;
20210729T080000;5.304;
20210729T090000;9.658;
20210729T100000;9.335;
20210729T110000;13.442;
20210729T120000;7.982;
20210729T130000;7.628;
20210729T140000;8.363;
20210729T150000;12.357;
20210729T160000;10.909;
20210729T170000;7.074;
20210729T180000;4.532;
20210729T190000;3.027;
20210729T200000;2.027;
20210729T210000;0.057;
20210729T220000;0.007;
20210729T230000;0.007;
20210730T000000;0.007;
20210730T010000;0.007;
20210730T020000;0.007;
20210730T030000;0.007;
20210730T040000;0.007;
20210730T050000;0.451;
20210730T060000;2.596;
20210730T070000;4.872;
20210730T080000;9.224;
20210730T090000;16.777;
20210730T100000;18.705;
20210730T110000;35.639;
20210730T120000;34.553;
20210730T130000;27.143;
20210730T140000;31.871;
20210730T150000;27.268;
20210730T160000;31.783;
20210730T170000;26.76;
20210730T180000;19.17;
20210730T190000;11.517;
20210730T200000;3.332;
20210730T210000;0.06;
20210730T220000;0.007;
20210730T230000;0.007;
20210731T000000;0.007;
20210731T010000;0.007;
20210731T020000;0.007;
20210731T030000;0.007;
20210731T040000;0.007;
20210731T050000;0.449;
20210731T060000;0.898;
20210731T070000;4.01;
20210731T080000;4.755;
20210731T090000;5.81;
20210731T100000;10.417;
20210731T110000;10.155;
20210731T120000;11.994;
20210731T130000;10.025;
20210731T140000;12.306;
20210731T150000;12.299;
20210731T160000;8.879;
20210731T170000;15.956;
20210731T180000;14.756;
20210731T190000;6.137;
20210731T200000;2.747;
20210731T210000;0.056;
20210731T220000;0.007;
20210731T230000;0.007;
20210801T000000;0.007;
20210801T010000;0.007;
20210801T020000;0.007;
20210801T030000;0.007;
20210801T040000;0.007;
20210801T050000;0.45;
20210801T060000;0.909;
20210801T070000;3.007;
20210801T080000;4.493;
20210801T090000;5.558;
20210801T100000;7.362;
20210801T110000;8.909;
20210801T120000;17.663;
20210801T130000;24.471;
20210801T140000;24.012;
20210801T150000;25.728;
20210801T160000;27.527;
20210801T170000;20.482;
20210801T180000;11.479;
20210801T190000;5.683;
20210801T200000;2.064;
20210801T210000;0.041;
20210801T220000;0.007;
20210801T230000;0.007;
20210802T000000;0.007;
20210802T010000;0.007;
20210802T020000;0.007;
20210802T030000;0.007;
20210802T040000;0.007;
20210802T050000;0.472;
20210802T060000;3.243;
20210802T070000;9.057;
20210802T080000;20.944;
20210802T090000;28.986;
20210802T100000;32.109;
20210802T110000;29.1;
20210802T120000;34.271;
20210802T130000;28.561;
20210802T140000;28.629;
20210802T150000;26.493;
20210802T160000;28.804;
20210802T170000;25.939;
20210802T180000;19.889;
20210802T190000;9.866;
20210802T200000;2.71;
20210802T210000;0.035;
20210802T220000;0.007;
20210802T230000;0.007;
20210803T000000;0.007;
20210803T010000;0.007;
20210803T020000;0.007;
20210803T030000;0.007;
20210803T040000;0.007;
20210803T050000;0.457;
20210803T060000;2.992;
20210803T070000;6.232;
20210803T080000;13.536;
20210803T090000;20.738;
20210803T100000;29.201;
20210803T110000;19.939;
20210803T120000;23.805;
20210803T130000;26.36;
20210803T140000;30.687;
20210803T150000;34.66;
20210803T160000;33.772;
20210803T170000;20.581;
20210803T180000;9.976;
20210803T190000;10.15;
20210803T200000;2.5;
20210803T210000;0.408;
20210803T220000;0.007;
20210803T230000;0.007;
20210804T000000;0.007;
20210804T010000;0.007;
20210804T020000;0.007;
20210804T030000;0.007;
20210804T040000;0.007;
20210804T050000;0.46;
20210804T060000;2.316;
20210804T070000;6.205;
20210804T080000;19.195;
20210804T090000;28.828;
20210804T100000;34.988;
20210804T110000;36.188;
20210804T120000;32.994;
20210804T130000;23.859;
20210804T140000;29.713;
20210804T150000;14.707;
20210804T160000;16.663;
20210804T170000;17.485;
20210804T180000;17.366;
20210804T190000;7.448;
20210804T200000;2.373;
20210804T210000;0.403;
20210804T220000;0.007;
20210804T230000;0.007;
20210805T000000;0.007;
20210805T010000;0.007;
20210805T020000;0.007;
20210805T030000;0.007;
20210805T040000;0.007;
20210805T050000;0.253;
20210805T060000;2.57;
20210805T070000;6.485;
20210805T080000;13.685;
20210805T090000;15.677;
20210805T100000;20.863;
20210805T110000;22.964;
20210805T120000;23.418;
20210805T130000;22.37;
20210805T140000;19.851;
20210805T150000;21.204;
20210805T160000;25.171;
20210805T170000;25.242;
20210805T180000;18.867;
20210805T190000;9.895;
20210805T200000;1.718;
20210805T210000;0.024;
20210805T220000;0.007;
20210805T230000;0.007;
20210806T000000;0.007;
20210806T010000;0.007;
20210806T020000;0.007;
20210806T030000;0.007;
20210806T040000;0.007;
20210806T050000;0.255;
20210806T060000;1.022;
20210806T070000;5.938;
20210806T080000;5.752;
20210806T090000;8.406;
20210806T100000;24.052;
20210806T110000;33.632;
20210806T120000;32.146;
20210806T130000;32.167;
20210806T140000;25.352;
20210806T150000;21.867;
20210806T160000;26.045;
20210806T170000;25.786;
20210806T180000;18.792;
20210806T190000;7.613;
20210806T200000;2.378;
20210806T210000;0.425;
20210806T220000;0.007;
20210806T230000;0.007;
20210807T000000;0.007;
20210807T010000;0.007;
20210807T020000;0.007;
20210807T030000;0.007;
20210807T040000;0.007;
20210807T050000;0.226;
20210807T060000;2.828;
20210807T070000;8.338;
20210807T080000;10.252;
20210807T090000;13.715;
20210807T100000;17.583;
20210807T110000;22.634;
20210807T120000;26.941;
20210807T130000;23.698;
20210807T140000;23.066;
20210807T150000;21.037;
20210807T160000;16.298;
20210807T170000;14.174;
20210807T180000;13.59;
20210807T190000;5.358;
20210807T200000;1.524;
20210807T210000;0.025;
20210807T220000;0.007;
20210807T230000;0.007;
20210808T000000;0.007;
20210808T010000;0.007;
20210808T020000;0.007;
20210808T030000;0.007;
20210808T040000;0.007;
20210808T050000;0.233;
20210808T060000;2.341;
20210808T070000;8.092;
20210808T080000;20.176;
20210808T090000;28.99;
20210808T100000;34.817;
20210808T110000;24.888;
20210808T120000;24.309;
20210808T130000;33.964;
20210808T140000;26.239;
20210808T150000;33.941;
20210808T160000;19.915;
20210808T170000;13.375;
20210808T180000;8.79;
20210808T190000;9.673;
20210808T200000;2.924;
20210808T210000;0.009;
20210808T220000;0.007;
20210808T230000;0.007;
20210809T000000;0.007;
20210809T010000;0.007;
20210809T020000;0.007;
20210809T030000;0.007;
20210809T040000;0.007;
20210809T050000;0.233;
20210809T060000;2.31;
20210809T070000;7.311;
20210809T080000;10.74;
20210809T090000;15.557;
20210809T100000;16.571;
20210809T110000;11.343;
20210809T120000;22.385;
20210809T130000;20.597;
20210809T140000;24.234;
20210809T150000;22.431;
20210809T160000;24.586;
20210809T170000;19.554;
20210809T180000;18.156;
20210809T190000;9.475;
20210809T200000;2.244;
20210809T210000;0.007;
20210809T220000;0.007;
20210809T230000;0.007;
20210810T000000;0.007;
20210810T010000;0.007;
20210810T020000;0.007;
20210810T030000;0.007;
20210810T040000;0.007;
20210810T050000;0.222;
20210810T060000;2.369;
20210810T070000;6.045;
20210810T080000;8.1;
20210810T090000;13.806;
20210810T100000;20.757;
20210810T110000;25.849;
20210810T120000;31.74;
20210810T130000;31.113;
20210810T140000;32.019;
20210810T150000;33.639;
20210810T160000;32.02;
20210810T170000;20.7;
20210810T180000;12.226;
20210810T190000;5.043;
20210810T200000;1.171;
20210810T210000;0.007;
20210810T220000;0.007;
20210810T230000;0.007;
20210811T000000;0.007;
20210811T010000;0.007;
20210811T020000;0.007;
20210811T030000;0.007;
20210811T040000;0.007;
20210811T050000;0.217;
20210811T060000;2.587;
20210811T070000;4.935;
20210811T080000;7.96;
20210811T090000;9.994;
20210811T100000;17.179;
20210811T110000;33.323;
20210811T120000;39.084;
20210811T130000;38.568;
20210811T140000;29.85;
20210811T150000;34.978;
20210811T160000;30.283;
20210811T170000;14.089;
20210811T180000;14.239;
20210811T190000;7.267;
20210811T200000;1.807;
20210811T210000;0.009;
20210811T220000;0.007;
20210811T230000;0.007;
20210812T000000;0.007;
20210812T010000;0.007;
20210812T020000;0.007;
20210812T030000;0.007;
20210812T040000;0.007;
20210812T050000;0.209;
20210812T060000;0.98;
20210812T070000;4.306;
20210812T080000;8.67;
20210812T090000;6.803;
20210812T100000;5.68;
20210812T110000;17.209;
20210812T120000;17.591;
20210812T130000;23.148;
20210812T140000;23.989;
20210812T150000;26.239;
20210812T160000;22.601;
20210812T170000;11.788;
20210812T180000;5.142;
20210812T190000;3.292;
20210812T200000;0.857;
20210812T210000;0.007;
20210812T220000;0.007;
20210812T230000;0.007;
20210813T000000;0.007;
20210813T010000;0.007;
20210813T020000;0.007;
20210813T030000;0.007;
20210813T040000;0.007;
20210813T050000;0.008;
20210813T060000;0.93;
20210813T070000;4.618;
20210813T080000;7.356;
20210813T090000;8.635;
20210813T100000;16.023;
20210813T110000;10.802;
20210813T120000;7.66;
20210813T130000;15.33;
20210813T140000;21.664;
20210813T150000;19.821;
20210813T160000;18.493;
20210813T170000;7.859;
20210813T180000;3.054;
20210813T190000;1.946;
20210813T200000;0.875;
20210813T210000;0.007;
20210813T220000;0.007;
20210813T230000;0.007;
20210814T000000;0.007;
20210814T010000;0.007;
20210814T020000;0.007;
20210814T030000;0.007;
20210814T040000;0.007;
20210814T050000;0.008;
20210814T060000;2.623;
20210814T070000;7.008;
20210814T080000;18.389;
20210814T090000;25.859;
20210814T100000;25.16;
20210814T110000;34.272;
20210814T120000;30.777;
20210814T130000;27.018;
20210814T140000;27.639;
20210814T150000;24.416;
20210814T160000;23.168;
20210814T170000;17.87;
20210814T180000;9.35;
20210814T190000;5.585;
20210814T200000;1.071;
20210814T210000;0.009;
20210814T220000;0.007;
20210814T230000;0.007;
20210815T000000;0.007;
20210815T010000;0.007;
20210815T020000;0.007;
20210815T030000;0.007;
20210815T040000;0.007;
20210815T050000;0.008;
20210815T060000;0.909;
20210815T070000;4.581;
20210815T080000;8.759;
20210815T090000;13.968;
20210815T100000;22.921;
20210815T110000;29.617;
20210815T120000;29.875;
20210815T130000;25.705;
20210815T140000;27.998;
20210815T150000;27.734;
20210815T160000;25.673;
20210815T170000;8.862;
20210815T180000;4.572;
20210815T190000;3.066;
20210815T200000;0.481;
20210815T210000;0.007;
20210815T220000;0.007;
20210815T230000;0.007;
20210816T000000;0.007;
20210816T010000;0.007;
20210816T020000;0.007;
20210816T030000;0.007;
20210816T040000;0.007;
20210816T050000;0.007;
20210816T060000;1.475;
20210816T070000;7.372;
20210816T080000;10.052;
20210816T090000;24.06;
20210816T100000;28.876;
20210816T110000;27.329;
20210816T120000;35.338;
20210816T130000;23.351;
20210816T140000;23.832;
20210816T150000;17.37;
20210816T160000;18.995;
20210816T170000;19.108;
20210816T180000;13.539;
20210816T190000;5.378;
20210816T200000;1.49;
20210816T210000;0.04;
20210816T220000;0.007;
20210816T230000;0.007;
20210817T000000;0.007;
20210817T010000;0.007;
20210817T020000;0.007;
20210817T030000;0.009;
20210817T040000;0.007;
20210817T050000;0.007;
20210817T060000;0.943;
20210817T070000;3.916;
20210817T080000;11.256;
20210817T090000;14.913;
20210817T100000;28.82;
20210817T110000;28.464;
20210817T120000;29.422;
20210817T130000;34.457;
20210817T140000;21.842;
20210817T150000;15.958;
20210817T160000;9.077;
20210817T170000;14.909;
20210817T180000;7.233;
20210817T190000;5.33;
20210817T200000;1.01;
20210817T210000;0.009;
20210817T220000;0.007;
20210817T230000;0.007;
20210818T000000;0.007;
20210818T010000;0.007;
20210818T020000;0.007;
20210818T030000;0.007;
20210818T040000;0.007;
20210818T050000;0.007;
20210818T060000;0.985;
20210818T070000;5.861;
20210818T080000;16.749;
20210818T090000;24.078;
20210818T100000;27.951;
20210818T110000;25.646;
20210818T120000;28.511;
20210818T130000;23.435;
20210818T140000;24.777;
20210818T150000;24.066;
20210818T160000;21.649;
20210818T170000;10.962;
20210818T180000;7.032;
20210818T190000;3.508;
20210818T200000;0.42;
20210818T210000;0.007;
20210818T220000;0.007;
20210818T230000;0.007;
20210819T000000;0.007;
20210819T010000;0.007;
20210819T020000;0.007;
20210819T030000;0.007;
20210819T040000;0.007;
20210819T050000;0.007;
20210819T060000;0.924;
20210819T070000;5.597;
20210819T080000;12.333;
20210819T090000;18.396;
20210819T100000;25.513;
20210819T110000;35.104;
20210819T120000;28.702;
20210819T130000;15.647;
20210819T140000;17.225;
20210819T150000;20.243;
20210819T160000;20.992;
20210819T170000;14.008;
20210819T180000;8.729;
20210819T190000;5.255;
20210819T200000;1.295;
20210819T210000;0.007;
20210819T220000;0.007;
20210819T230000;0.007;
20210820T000000;0.007;
20210820T010000;0.007;
20210820T020000;0.007;
20210820T030000;0.007;
20210820T040000;0.007;
20210820T050000;0.007;
20210820T060000;1.137;
20210820T070000;6.033;
20210820T080000;14.845;
20210820T090000;22.935;
20210820T100000;22.406;
20210820T110000;26.544;
20210820T120000;28.587;
20210820T130000;23.912;
20210820T140000;16.908;
20210820T150000;26.342;
20210820T160000;20.086;
20210820T170000;21.486;
20210820T180000;11.547;
20210820T190000;5.309;
20210820T200000;0.949;
20210820T210000;0.009;
20210820T220000;0.007;
20210820T230000;0.007;
20210821T000000;0.007;
20210821T010000;0.007;
20210821T020000;0.007;
20210821T030000;0.007;
20210821T040000;0.007;
20210821T050000;0.007;
20210821T060000;0.725;
20210821T070000;4.767;
20210821T080000;8.754;
20210821T090000;14.642;
20210821T100000;26.836;
20210821T110000;35.917;
20210821T120000;34.646;
20210821T130000;23.519;
20210821T140000;27.872;
20210821T150000;26.455;
20210821T160000;28.45;
20210821T170000;16.22;
20210821T180000;12.524;
20210821T190000;5.831;
20210821T200000;0.596;
20210821T210000;0.007;
20210821T220000;0.007;
20210821T230000;0.007;
20210822T000000;0.007;
20210822T010000;0.007;
20210822T020000;0.007;
20210822T030000;0.007;
20210822T040000;0.007;
20210822T050000;0.007;
20210822T060000;0.756;
20210822T070000;5.852;
20210822T080000;15.842;
20210822T090000;23.098;
20210822T100000;27.11;
20210822T110000;34.669;
20210822T120000;38.04;
20210822T130000;37.257;
20210822T140000;35.478;
20210822T150000;32.543;
20210822T160000;28.524;
20210822T170000;21.79;
20210822T180000;12.145;
20210822T190000;4.823;
20210822T200000;0.138;
20210822T210000;0.007;
20210822T220000;0.007;
20210822T230000;0.007;
20210823T000000;0.007;
20210823T010000;0.007;
20210823T020000;0.007;
20210823T030000;0.007;
20210823T040000;0.007;
20210823T050000;0.007;
20210823T060000;1.112;
20210823T070000;5.33;
20210823T080000;14.726;
20210823T090000;23.273;
20210823T100000;30.827;
20210823T110000;35.369;
20210823T120000;37.622;
20210823T130000;37.646;
20210823T140000;36.054;
20210823T150000;32.514;
20210823T160000;27.806;
20210823T170000;19.833;
20210823T180000;12.569;
20210823T190000;5.119;
20210823T200000;0.819;
20210823T210000;0.007;
20210823T220000;0.007;
20210823T230000;0.007;
20210824T000000;0.007;
20210824T010000;0.007;
20210824T020000;0.007;
20210824T030000;0.007;
20210824T040000;0.007;
20210824T050000;0.007;
20210824T060000;0.674;
